label,segmented
1,"['健康', '午餐', '小贴士', '亲亲', '小伙伴', '午餐时间', '午餐', '建议', '午餐', '时要', '午餐', '昏昏沉沉', '原因', '午餐', '身体', '要花', '能量', '消化', '昏昏欲睡', '午餐', '一份', '新鲜', '健康', '沙拉', '爱美', '美眉', '不用', '担心', '会长', '肉肉', '许愿']"
1,['USER']
0,"['小伙子', '我家', '暑假', '晚上', '老爸', '问其', '茂茂', '姥爷', '舅舅', '楼上', '小伙子', '不假思索', '回答', '我要', '姨妈']"
0,"['期待', '好久好久', '好久', '准确', '上映', '时间', 'USER', '祝贺', '胖佳', '杀青', '三天', '杀青', '一万个', '舍不得']"
0,[]
0,"['豆豆', '犀利', 'USER', 'USER', 'USER']"
0,"['回复', 'USER', 'USER']"
1,"['地产', '金融家', '常来', 'USER', '聚聚', '聊聊', '鼓掌', 'good', '感谢', 'USER', 'USER', '多好', '朋友', '握手']"
1,"['盆菜', '好想', '快食', '地来', '浪费', '花心', '花心', '鼓掌']"
0,['USER']
0,"['本来', '想定', '蜜桃', '朋友', '没买', '一声', '澳门', '回来', '红色', '广州', '....', '两个', '思考', '思考', '解决方案']"
0,"['引以为戒', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '中国', '护照', '制止', '醉酒', '旅行']"
0,"['始发站', '抛锚', '司机', '车坏', '理直气壮', '站上', '休息', '时间', '知不知道', '公共设施', '上班', '知不知道', '班车', '带动', '一条', '时间', '知不知道', '这一', '班车', '工作失误', '罚款', '总金额']"
1,"['蛋糕', '嘻嘻', 'USER', 'USER', '打折', 'USER']"
0,['值班']
0,"['思考', '水里', '担忧', '失望']"
0,"['写字楼', '减租', '甲方', '想想', '心痛', 'USER', 'USER', '蜡烛', '蜡烛', '沉痛', '哀悼', '一路', 'USER', '兄弟', '一路', '悲痛', '万分', '悲痛', '万分', '蜡烛', '蜡烛', '蜡烛', '蜡烛', '蜡烛']"
0,"['USER', 'USER', '鸟人见', '重视', '拜托']"
1,"['微博', '改变', '工作', '生活', '方式', 'USER', 'USER', '微微', '感动', 'USER']"
1,['USER']
1,"['good', 'good', 'good', '入住', '抱抱']"
0,"['USER', 'USER', '天朝', 'USER', 'sb', 'USER', '真他妈', 'CD']"
0,"['蚊子', '不死']"
0,"['飞机', '礼物', '鼻屎', '思考', '汽车', '微风', '太阳', '疑问', '汽车', '飞机']"
0,"['下班', '不觉', '下过', '场雨', '四月', '寒意', '十足', '疯狂', '熬夜', '抓狂', '奥特曼']"
1,"['双眼', '强力', '围观', 'USER', '中国', '味道', '喜欢', '一票', '威武', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['澳门', '咖喱', '抓狂']"
1,"['闭关', '赶稿', '未能', '江城', '文艺', '遥谢', 'USER', '改天', '携金骏', '入会', '共赏', 'USER']"
1,"['USER', '生日快乐', '蛋糕', 'USER', '白头偕老', 'URL']"
0,"['思考', '想到', '海报', 'PS', '永远的痛', 'USER']"
0,"['小亚', '推断出', 'USER', 'USER', '坐等', '11', '军事冲突']"
0,"['USER', '真心', 'USER', '事儿']"
0,"['USER', '世界', '生活', '小时', '每一分', '每一秒', '讨厌', '兔子', '兔子', '兔子', '兔子', '兔子', '兔子']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', '警察']"
0,['晚安']
1,['最短']
0,"['家里', '信号', '服务', '状态', '抓狂', '只能靠', 'wifi', '有事', '微博', '微信', 'QQ']"
1,"['早安', '加油']"
1,"['USER', '中午', '嘻嘻', 'USER', 'USER', '干娘', '通房', '丫头', '生气']"
0,"['某位', '童鞋', '利诱', '糯米糕', '运动', '多久', '才行']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['怀念', '大学', '时光']"
0,"['不想', '自力更生', 'USER']"
1,"['怀念', '穿衣服', '年代', 'USER', '星人', '温馨', '画面']"
0,"['艾玛', '工科', '油菜花', '会考', '过后', '看过', '物理', '不由', '想起', '恩湿', '上学', '趣味', '好好学习', '抓狂', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['USER', 'USER', '嘻嘻']"
1,"['不来', '可爱', '咱再']"
0,"['哇哇', 'USER']"
1,"['可爱', 'USER', 'USER', 'USER']"
0,"['别急', '卤水', '狮头鹅', '咱家', 'USER']"
0,"['禽兽', 'USER', '人肉', '出钱', '看着', '画面', '心情', '无比', '激动', '冲动', 'USER', 'USER', 'SB', '真特', '怒骂', '怒骂', 'USER', 'USER', 'DSB', 'USER', '天天', '噩梦', 'USER', '姐们', '下半生', '能过', '安稳']"
1,"['创作', '嘻嘻', '看得懂']"
1,"['去过', '两个', '可爱']"
1,"['我照', '好看', '小晴']"
0,"['一杯', '搞清']"
1,"['晨早', '徜徉', '张家口', '市区', '感恩', '生命', '力量', '大鹏', '视线', '今日', '走进', '张家口', '分享', '感恩', '老师', '嘻嘻', '感恩', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'URL']"
1,"['谢谢', 'good', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['哈哈哈', '颇为', '神似', 'USER', 'USER', 'USER', 'USER']"
0,"['半个', '英专同', '中枪', 'USER', '无数', '举例', '上次', '嫂子', '听到', '一首歌', '好听', '听听', '歌名', '歌词', '上网', '尼玛', '嫂子', '英语', '半个', '听不懂', '放过', 'USER', '鼻屎', '一笑而过']"
0,"['尼玛', '米兰', '德比', '好像', '坐在', '国际米兰', 'SB', 'USER']"
0,"['下班', '眼花']"
0,"['爱心', '传递', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['柔和', '灯光', '缓缓的', '音乐', '一杯', '独坐', '三五', '好友', '细细', '耳语', '美好', '慵懒']"
0,"['USER', '爸爸', '疑问', '反射', '遗传', '原自', '抓狂', 'USER']"
1,"['嘻嘻', '复婚', '危险']"
1,"['太过', '奢华', '只能', '买不起']"
1,"['我家', '动物', '增加', '一员', '小蛇', '泰迪熊', '胖小', '状元郎', '其乐融融', '期待', '成员', '赞助', '我会', '环游世界', '嘻嘻', 'USER', 'USER', '微博去', '厦门']"
1,"['鼓掌', '鼓掌', '阿姨', '好好', '休息']"
1,"['可爱', 'USER']"
0,['USER']
0,"['吃惊', '吃惊', '幸运', '出门', '多个', '心眼', 'USER', '拐骗', '计中计', 'USER', 'USER', '生病', 'USER']"
1,"['威武', 'USER']"
1,"['中国', '语言', '博大精深', 'USER', '怀孕', '扑来', '学习', '英语', '简单', '英语', '学习', '资料', 'USER']"
0,"['五哥', '凌乱', '啊啊啊']"
1,"['聪明智慧', '得纪', '送得', '礼物', 'USER']"
0,"['优秀', '品质', '成贫', 'USER', '能贫', '不愧', '餐饮', '顾问', '大师', '爪子', '白净']"
0,"['祈祷', '平安', '日子', '时尚', '无处', '搁置', '事情']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '朋友', '帮转', '身体', '挽救', '宝宝', '生命', '谢谢', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
0,"['回复', 'USER', 'USER']"
0,"['USER', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', '1975', '癌症', '病发', '诊断', '叶尖', '肺癌', '得知', '胞姐', '逝世', '噩耗', '病情恶化', '同年', '15', '12', '分在', '上海华山医院', '急诊', '观察室', '逝世', '享年', '77', '1978', '平反']"
0,"['真想', '公务员', '父母', '听过', '我妈', '公务员', '中国', '教育', '本质', '聪明伶俐', '呆若木鸡', 'USER', '转发', '微博']"
1,"['巴厘岛', '印象', '巴厘岛', '暴风雨', '翻卷', '雨衣', '海神庙', '峭壁', '零乱', '布鲁瓦图', '情人', '领略', '印度洋', '壮阔', '可爱', '小猴子', '分享', '香蕉', '库塔', '海滩', '落霞', '晚归', '微博去', '旅行', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
0,"['气死', '麦当劳', '汉堡包', '套餐']"
0,"['六双', '夏天', '体力活', '分解', '烦躁', '感脚']"
1,"['拍照', '技术', '一流']"
1,"['外媒', '曝光', '新闻联播', '演播室', '央视', '新闻频道', '新址', '启用', '演播室', '由为', 'BBC', 'CNN', '设计', '演播室', '美国公司', '操刀', '新闻联播', '演播室', '采用', '最新', '高分辨率', 'LED', '技术', '2.9', '毫米', '像素点', '高分辨率', '屏幕', '将会', '一大', '亮点', '.....', '嘻嘻', '专家', '美国', '新闻', '演播室', '技术', '水准', '....', 'URL']"
0,"['号线', '珍爱', '生命', '抓狂']"
0,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', 'USER']"
1,"['哈哈哈哈', '这二货', '巧克力', '亲亲']"
0,"['节操', '一地', 'USER']"
1,['恐怖']
1,"['上当', 'USER', 'USER', 'USER']"
1,"['广州', '似秋', '梅花', '小巷子', '赤裸裸', '繁花', '炙热', '秋阳', '午饭', '简单', '溜达', '几步', '返回', '路上', '不期而遇', '随手']"
0,['抓狂']
1,"['谢谢您', '回答', '嘻嘻', 'USER', '世界', '越来越', '城市', '生态', '城市', '目标', '设计', '建设', '达到目标', '借鉴', '生态学', '原理', '方法', '调控', '城市', '系统', '内部', '关系', '提高', '城市', '生态系统', '物质', '转化', '能量', '利用', '生态', '效率', '人与自然', '和谐', '城市', '生态平衡']"
0,"['感谢', '亲爱', 'USER', 'USER', '过生日', '昨夜', '小醉于', '上海滩', '今早', '五点', '化妆', 'USER', '开工', '第一天', '吊威亚', '生日', '过得', '生猛', '吃惊']"
0,"['瘦子', '永远', 'USER']"
0,"['勤勉', '时间', '鼻屎', '一度', '怀疑', '走路', '胳膊', '甩得', '幅度', '太大', '委屈', '近日来', '健步如飞', '五天', '四分钟', '再也', '抓狂', '抓狂', '抓狂', '明儿', '看病']"
0,"['幸福', '希望', 'USER', '喝多', '懂得']"
0,"['成南', '高速', '出口', '抓狂', '抓狂', '抓狂', '成南', '高速', '路口', 'URL']"
0,"['平时', '工作', '笔记本', '太狠', '颠簸', '电扇', '终于', '主板', 'CPU', '微波炉', '.......', '今天上午', '重启', '估计', '电脑', '崩溃']"
1,['USER']
0,"['USER', '大爷', '牛腩', '拦在', '门外']"
1,"['唇彩', '随意', '搭配', '给力', '给力', '给力']"
1,"['校长', 'V5', '嘻嘻', 'USER', '姑娘', '放开', '禽兽']"
1,"['场子', 'USER', '回复', 'USER', '那句话', '影视', '红人', '做成', '网络红人']"
0,"['昨天', '梦见', '导致', '失眠', 'USER', '失眠', '梦里']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
1,"['平平安安', '嘻嘻', 'USER']"
1,"['鼓掌', 'USER']"
1,"['可怜', 'USER', 'USER', '参考', '这位', '车主', '贴法', 'USER']"
1,"['USER', 'USER', '亲亲', '保暖']"
1,"['很漂亮', '干净', '新加坡', '找家', '舒适', '干净', '服务', '不周到', '酒店', '貌似']"
0,"['三天', '三天', '这盐', '后悔', '下手', '干吗', '虐待', '抓狂']"
0,"['东直门', '奔到', '海淀', '吸着', '毒气', '顿饭', '害羞', '美艳', '木瓜', '猪蹄', '火锅', 'USER', '刷卡', '真的', '难到', '不爱带', '现金', 'URL']"
0,"['可怜', '宝贝', 'USER']"
0,"['这年头', '官方', '毁灭', '名族', 'USER', '官方', '同意', 'USER', 'USER', 'USER', 'USER', 'USER', '做错', '说句', '对不起', '没什么']"
1,"['回复', 'USER']"
0,"['剧组', '开工', '偷拍']"
1,"['体验', '中国', 'USER', '席窑', '绿色', '乡野']"
0,"['回复', 'USER', 'USER', 'USER', '谢谢', '箴言', 'USER']"
1,"['嘻嘻', '嘻嘻', '嘻嘻', '终于', '找到', '猜猜', '找到']"
0,"['东西', '适量']"
1,"['小可爱', '可爱']"
0,"['介系', 'SI', '人滴', '节奏']"
0,"['回家', '屋里', '一团漆黑', '屋里', '影子', '晃动', '一跳', '全当', '影子', '夜晚', '11', '夺门而出', '中行', '建行', '一大', '圈电', '工行', '密码', '错误', '感谢', '陌生人', '卡帮', '世界', '热心人', '热爱生活', '可有', '真的', '活着', '地球', '寄生虫']"
0,"['USER', '花心']"
0,"['USER', 'USER', 'URL']"
1,"['感谢', '小海', '老师', '支持', 'USER', 'USER', 'USER', 'USER', '成员', '威武', '腾龙', '行将', '学习', '机会', 'USER', 'USER', 'USER', 'USER', '老师', '支持']"
1,"['鼓掌', 'USER']"
1,"['USER', '本来', '今晚', '滴吐槽', '冠军', '法国', '但此', '视频', '一出', '法式', '阴损', '败给', '英式', '刻薄', 'USER', 'USER', 'USER', 'USER', 'USER', '欣赏', '内些', '主持人', '大叔', '浑厚', '嗓音', '朗读', '汽车', '型号', 'USER', '可乐', 'USER']"
1,"['暴露', 'USER', '老公', '好书', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', '我用', '手机', '一条', '博会', '好长时间', '显示', '微博中', '提到', '微博']"
1,"['USER', '保险', '贷款', '抵押', '维修', '船损', '评估', '嘻嘻']"
1,"['开心', '年轻', '损色', '快乐']"
1,"['终于', '明白', '大禹', '治水', '后院起火']"
0,"['李代沫', '棍子', '声音', '特别', '小胖', '妮儿', '搞掉', '自残', '搞掉', '护送', '特色', '晋级']"
1,"['USER', 'USER']"
1,"['围观', 'USER', '疑问', '赵云', '女人', 'Gay', 'USER', 'USER', '赵云', '女人', 'Gay']"
0,"['今冬', '强冷空气', '影响', '未来', '北京', '气温', '持续', '下跌', '周日', '夜里', '京城', '最低气温', '下降', '16', '跌破', '30', '历史', '同期', '极值', '15.2', '值得', '关注', '北京', '12', '月份', '16', '低温', '遥远', '1967', '12', '吃惊', '45', '大伙', '没事', '家里', '周末', '失望', 'USER']"
0,"['腰椎间盘', '丰盛', '家里人', '看病', '间隙', '大夫', '身上', '骨头', '平时', '走路', '驼背', '块儿', '是因为', '瘦得', '真想', '楼道', '那称', '旁边', '免费', '看着', '踏实']"
0,"['USER', '蓝精灵', '抓狂']"
1,"['快乐', 'USER', '愚人节', '快乐', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['肚己', '不适', '逼迫', '文思泉涌', '写稿', '改稿', '老话', '压力', '动力', '抓狂']"
0,"['恐怖', '晚上', '千万别', '出门', 'USER', 'USER', '嚣张', 'USER', '周末', '十点', '包括', 'USER', 'USER', '明天', '转发']"
1,"['真牛', '恭喜', '恭喜', '鼓掌', '鼓掌']"
1,"['加速度', '我家', '妞正', 'USER', 'USER', 'USER']"
0,"['烘焙', '成果', '某人', '明早', '那份', '面包', '吃光', '毒气', '下午', '沙发', '60', '年代', '肖邦', '感叹', '饼干', '好吃', '好吃', '严禁', '某人', '贪食', '过量', '黄油', '抵消', '运动', '消耗', '猪头']"
0,"['可怜', '中国']"
0,"['喜欢', '喜欢']"
1,"['鼓掌', 'USER', 'USER', 'USER', 'USER', '主编', '分享']"
0,"['USER', 'USER', 'USER', '看一遍', '一遍', 'USER', 'USER', 'USER']"
0,"['德宏', '如愿以偿', '湘菜', 'URL']"
0,"['上次', '好友', '泰山', '照片', '这张', '特别', '浪漫', '记得', '纳木错', '日落', '泰国', '看海', '每次', '浪漫', '景色', '身边', '女朋友', '我爸', '我妈']"
0,"['关键', '看奖', '咋样', '真要', '500', '1000', '奖金', '学会', 'USER']"
1,"['人品', '帝都', '前所未有', '一分', 'Delay']"
1,"['没看', '一句', '寄语', '喜欢', '女神', '光笑', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '女神', '转发', '开心']"
1,"['偶像', '....']"
1,"['USER', 'USER', 'USER', 'USER']"
1,"['鲜花', 'USER']"
1,['心眼']
0,"['可爱', '想要', '抓狂', 'USER', '你家', '大圣', '偷笑']"
1,"['洗澡', 'USER', '呆会', '搓澡', 'URL']"
1,"['完美', '协作', '充满', '信任', '合作', '团队', '鼓掌']"
0,"['USER', 'USER', 'USER', 'USER']"
0,"['平坦', '脚下', '吃惊', 'USER', '这坑']"
1,"['感觉', '喷鼻血', '嘻嘻', 'USER', '喷鼻血', '诱人', '干嘛', '奥特曼']"
0,"['欲哭无泪', 'USER']"
1,"['七年', '再游', '日照', '心若', '沉浮', '浅笑', '安然', '认真对待', '鼓掌', '早安', '记得', '早餐']"
0,['北京']
1,"['水洞', '旅游区', '最新', '项目', '水洞', '鸵鸟', '游乐园', '四月份', '开放', '嘻嘻', '三万多', '年前', '鸵鸟', '水洞', '繁衍生息', '水洞', '先民', '鸵鸟蛋', '制成', '环状', '装饰品', '亚洲', '最早', '生产', '装饰品', '游客', '朋友', '近距离', '观赏', '接近', '鸵鸟', '小朋友', '骑着', '鸵鸟', '游走', '水洞', '红柳滩']"
0,"['体检', '报告', '长长', '一页', 'A4', '纸写', '身体', '各种各样', '毛病', '还好', '担心', '毛病', '控制', '不错', '未来', '事情', '太多', '饮食', '血脂高', '体重', 'NND', '瘦下来', '难涅', 'USER', '全怨', '姐要', '清淡', '姐要', 'BS', '某人', '体重', '增肥', 'USER', '真想', '一脚', '对面', '踢飞']"
0,"['一份', '策划案', '罗列', '数据', '简单', '论证', '一条', '观点', '清晰', '逻辑', '思路', '这得', '资料', '打通', '任都', '二脉', '脑袋', '全是', '浆糊', '原地', '死活', '出不来', '东西', '感觉', '废掉', '抓狂', '生病', '不安', '油然而生']"
0,"['愤怒', 'USER', '来世', '要四变', '王八蛋', '这帮', '王八蛋', 'USER', 'USER']"
1,"['回复', 'USER', '河水', '妖娆', '不曲任', '漂漂', '茶香', '朝天起', '坐品', '仙子', 'USER', 'USER', 'USER', '此情此景', '漂浮', '水面', '喝一杯', '仙子', '大红袍', '帅呆了']"
1,"['回复', 'USER', 'USER']"
1,"['再品', '它家', '偷笑', 'USER', 'USER', 'USER', '一道', '嘻嘻', 'USER', 'USER']"
0,"['USER', 'USER', '一辈子', '爬墙', 'USER', '帮主', '我要', '誓死', '追随', '抓狂', 'USER', 'USER', '谢谢你们', '片花', '足以', '预见', '这部', '作品', '期待', '2012', '天龙八部']"
0,"['一丝', '困意', '许久', '感觉', '睡觉']"
0,"['回复', 'USER', 'USER', 'USER', '报名', '时间', '参加', '活动', 'USER', 'USER', 'USER']"
0,"['破坏', '市容', '惭愧']"
1,"['网易', '2012', '年度', '博客', '盛典', '年度', '博客', '颁奖', '盛会', '北大', '博雅', '国际', '酒店', '鼓掌', '见到', '老朋友', '第一', 'USER', 'USER', 'USER', '北京大学', 'URL']"
1,"['中午', '中到', '鸡腿', '马克']"
0,['长队']
0,"['干活', '周末', '加班', '整死', '算了', '抓狂', '抓狂']"
0,"['韩雪', '遭半', '裸男', '粉丝', '昨日', '韩雪', '活动', '现场', '一名', '裸男', '上台', '强抱', '飞速', '韩雪', '雪花', '失色', '跌倒', '背板', '事发', '现场', '人员', '惊呆', '黑线', '怒骂', '....', '护花使者', '#....', 'URL']"
