label,segmented
1,"['约定', '灯光', '节见', '鼓掌', '雪人', '温暖', '帽子']"
1,"['CERTIFICATE', 'OF', 'EXCELLENCE', 'tripadvisor', '鼓掌', '鼓掌']"
0,"['大连', '避暑', '之旅', '餐后', '漫步', '黑石礁', '变化', '真是太', '美丽', '黑石礁', '真的', '消失', '大连', '沿海', '国家', '地质公园', '黑石礁', '景区', 'URL']"
1,"['体验', '经典', '老爷车', '田园', '试乘', '体验', '意义', '非凡', '给力', 'USER', 'USER']"
1,"['计算机', '学院', '新生', '开赛', '中午', '十二点', '快来', '中区', '操场', '学弟', '风采']"
0,"['震撼', '难以', '入眠', 'USER']"
1,"['深玩', '美国', '西雅图', '中央', '图书馆', '哈斯', '设计', '家伙', '设计', '北京', '裤衩', '典型', '解构', '建筑', '说白了', '设计', '突破', '以往', '藏书', '中心', '图书馆', '空间', '交流', '营造', '空间', '10', '观景', '往下', '偷笑', 'USER', 'USER']"
1,"['总算', '回暖', '感觉', '鼓掌']"
1,"['尝试', 'USER', '新年新', '估计', '意料', '老板', '更新', '70%', '菜品', '勇气', '吃惊', '新菜', '着实', '惊喜', '保证', '口味', '之外', '每道', '值得', '说道', '亮点', '时间', '心思', 'good', 'good', 'good', 'USER', '嘻嘻']"
1,"['回复', 'USER', 'USER', '吸引', '学习', '阿姨', '终于', '拉下水', '打算', '烘焙', '进军', 'USER', '儿妈', '海涛', '研究', '买台', '烤箱', 'USER', '期待', '期待']"
1,"['手机', '鼓掌', '发个', '找潮哥', '大巴', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', '明天', '晚上', 'USER', '入得', '厨房', '手指', 'USER', '入得', '厨房']"
0,"['想想', '北京', '两天', '新闻联播', '悲哀']"
0,"['女人', '哈嘛批', 'USER', 'USER', 'USER', '几个', '城管', '凶恶']"
1,"['绣楼', '青葱', '依旧', '风荷', '独立', '锦瑟姐', '当年', '抱抱', '偷笑']"
0,"['青蛙', 'USER', '不靓', 'USER', '唯一', '篮球', '特长', '残疾', 'USER', '回复', 'USER', '懂得', '有音', '好心', 'USER', '偷笑', 'USER']"
0,"['高价', '墓地', '买不起', '悲伤', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', '回复', 'USER', 'USER']"
1,"['80', '公升', '路上', 'USER', '爱心', '旅行', '夏至', '80', '公升', '第四季', '活动', '至北致', '中国', '北端', '漠河', '寻找', '孩子', 'USER', 'USER']"
0,"['打算', 'USER', 'USER', '社会', '观察', 'USER', '触目惊心', 'USER', '肌肉', '冤死']"
0,"['饭冷', '螃蟹', '算了']"
0,"['下雨', '崇明', '熏衣草', '纠结', '发现', '真实情况', '这下', '歇心', '逛街', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['气愤', 'USER']"
1,"['坐拥', '洲际', '大奖', '参与', '投票', '活动', 'USER', '知行', '巴黎', '饕餮', '之旅', '关注', 'USER', '投票', '选择', '法国', '料理', '赢取', '洲际', '酒店', '集团', '行天下', '洲际', '行家', '指南', '珍稀', '讲座', '席位', '名额', '机不可失', '可爱']"
1,"['早上', '一杯', 'iced', 'caramel', 'macchiato', '精力', '无限', '拳头']"
1,"['生日', '三里屯', '头发', '南锣鼓巷', '人多', '要命', '出不来', 'USER', '掌柜', '好好', '蛋糕', '打开', '消灭', '两块', '榴莲', '蓝莓', '芝士', '馋嘴', '掌柜', '买车', '花心', '捷安特']"
1,"['哈尔滨', '开店', '口福']"
1,"['我皇', '国家', '德比', '两连胜', '鼓掌', '鼓掌', '鼓掌', '威武', '威武', '威武', 'good', 'good', 'good']"
0,"['女子', '喂奶', '亲子', '戳伤', '90', '多处', '这娘', '真狠', '投胎', '技术活', '徐州', '男婴', '亲生', '母亲', '戳伤', '身上', '90', '多处', '伤痕', '医院', '孩子', '100', '多针', '家人', '孩子', '母亲', '精神', '孩子', '母亲', '喂奶时', '孩子', '咬了一口', '导致', '母亲', '暴怒', '利器', '戳伤', '孩子', '阿弥陀佛', 'USER']"
0,"['虾肉', '云吞', '抓狂']"
1,"['阳光', '沙滩', '海浪', '美之境', '嘻嘻', 'USER', 'USER', '阳光', '大海', '他求', '阳光']"
1,"['谢谢', '老大', '开心', '偷笑', '偷笑', 'USER', 'USER', '谢谢', '小东', '做鬼脸', '期盼', '新作', '馋嘴', '馋嘴']"
0,"['触目惊心', '酒店', '胆量', '考验', '有人', '不想', '回答', '回答', '期限', '希望', '万年']"
0,"['回复', 'USER']"
0,"['梦见', 'USER', '一宿版', '悲惨']"
0,"['周一', '高峰', '降雨', '打开', '电脑', '发现', '软件', '莫名', '被删', '发邮件', '成功', '打印机', '打不出', '稿件', 'FXP', '平台', '事故', '路段', '提示', '不知', '整理', '电脑', '速度', '变更', 'USER', 'USER', 'USER', '慌乱', '有木有', '淡定', '振奋起来', '祝愿', '周一', '顺利']"
1,"['岩上', '仙凡', '无界', '有商', '红袍', '加身', 'USER', 'USER']"
0,"['扛过去', '抓狂', '抓狂', '抓狂', '生病', '生病', '生病']"
1,"['大江', '吃货', '中午', '分享', '江西', '美食', '铅山', '烫粉', '熟而脆', '香而', '不腻', '放入', '姜沫', '蒜沫', '麻油', '酱油', '猪油', '葱花', '咸菜', '辣椒', '胡椒粉', '一口', '体会', '嫩嫩的', '超有', '劲儿', '味美', '鲜汤', '滑过', '喉咙', '一刹那', '带来', '幸福', '抱抱', '一座', '彩虹桥', '带领', '走向', '幸福', '地方', '亲亲']"
1,"['回复', 'USER']"
1,"['金陵', '雅园', '餐厅', '高端', '大气', '上档次']"
1,"['鼓掌', 'USER', '编来', '答疑', '周五', '惊艳', '全场', '树根', '蛋糕', '多长', '蛋糕', '全长', '50', '300', '公斤', '面粉', '200', '公斤', '鸡蛋', '配料', '制成', '饼房', '师傅', '精心', '当天', '树根', '蛋糕', '义卖', '款项', '用于', '支持', '酒店', '四明山', '中心小学', '人文', '关怀', '计划']"
1,"['回复', 'USER', 'USER', 'USER', '事情', '鼓掌', '鼓掌', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['怀念', 'USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,['杭州']
0,"['学习', 'USER', '艰苦奋斗', '掌柜']"
0,"['发现', '几天', '想念', '北京', '一回', '北京', '纠结', '出逃', '家熊', '家猫', '抱抱', 'USER']"
0,"['麒麟', '餐饮', '旗下', '品牌', 'USER', 'USER', '朋友', '认清', '敌人', '太强大']"
0,"['专业', '歌手', '自取其辱', '爱人']"
1,"['嘻嘻', '嘻嘻', '嘻嘻', 'USER']"
1,"['挪威', '三文鱼', '美味', '时刻', '每周', '周五', '小编', '会发', '挪威', '三文鱼', '菜谱', '有没有', '关注', '推荐', '黑胡椒', '脆皮', '挪威', '三文鱼', '火候', '挪威', '三文鱼', '鲜美', '口感', '稍稍', '一点点', '难度', '难不倒', '吃货', '评论', '学习', '菜式', '编会', '开心', '开心']"
0,"['我妈', '一脸', '狐疑', '看着', '公司', '清白', 'USER', '两张', '熟脸', '还好', 'USER', '明年', '315', '看热闹', '互联网', '行业', '菊紧']"
1,"['风大', '帅哥', '荣幸', 'USER', '期待', '见到']"
1,"['USER', 'USER']"
0,"['快乐', '汽车', '公司', '广告词', '真的', '恶心', '语言', '垃圾', '一遍', '广播', '作死', '客户', '恶心']"
0,"['稻香', '晚上', '点心', '时间', '八点半', '千万别', '五六', '点来', '点心', '随便', '点菜', '特价', '烧鹅', '蟹子', '粉丝', '香菜', '特价', '蒜蓉', '麻麻', '胃部', '干燥', '之人', '重生', '点心', '失望', '发脾气', '悲伤']"
1,"['2014', '希望', '拥有', '阳光灿烂', 'USER', '新年', '第一缕', '阳光', '往年']"
1,"['USER', '保证', '国家', '贡献', '爱国', 'USER', 'USER', '嘻嘻', 'USER']"
0,"['饭店', '吃饭', '喜欢', '生吃', '洋葱', '手上', '一股', '洋葱味', '抓狂']"
0,"['回不去', '岁月', '晚安', '月亮']"
0,"['咬牙', '一年', '模板', '钱付', '几百', '大洋', '一年', '厌烦', '淘宝', '遇上', '郁闷', '关心', '包邮', '还价']"
0,"['国内', '无良', '医生', '猖獗', 'USER', '患者', '电视', '媒体', '无良', '医生', '强化', '暗示着', '乙肝', '肝硬化', '肝癌', '三部曲', '乙肝', '治疗', '肝硬化', '肝硬化', '治疗', '肝癌', '治疗', '改变', '厄运', '恐吓', '成功', '称不上', '乙肝', 'HBV', '携带者', '治疗']"
1,"['回复', 'USER', 'USER', 'USER']"
1,"['鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '颁奖']"
0,"['吃得起', '苦中苦', '人上', '创业', '能力', '创业者', '半途而废', 'Kezhanyou', 'Is', 'made', '抓狂', '创业', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['二人', '世界', '终于', '电灯泡', 'USER']"
0,"['盒子', '喜欢', 'bra', 'USER']"
0,"['昨天', '火锅', '不错', '发现', '路上', '舍得', '舍得', '舒服', '舍掉', '某处', '舒服']"
1,"['季节', '观赏', '最美', '景致', 'USER', '错过', '美景', '鼓掌', 'good', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,['USER']
1,"['开心', 'USER', '马尔代夫', '驻华大使', '作客', '妈妈', '威武', '威武']"
1,"['USER', '欢乐', 'USER', 'USER', 'good']"
1,"['USER', '向前走', '两步', '整形医院', '广告牌']"
0,"['鱼头', '茭白', '白芹', '天目湖', '常吃', '唯独', '左上角', '吃惊', '抓狂', '抓狂', '抓狂', '嫩们', '不到', '神马']"
0,"['世上', '奇女子', '地上', '拉拉', 'USER', '早晨', 'Excel', '电脑', '控制', '电脑', '心情']"
1,"['小伙伴', '鼓鼓掌', '鼓掌', '给力', 'USER', 'USER', 'USER', 'USER', 'USER', '一件', '开心', '集结', '中国', '四大', '顶尖', '创意', '开辟', '中国', '创意']"
1,['浪漫']
1,"['早安', '渴望', '能见', '记得', '开口', '骄傲', '面前', '骄傲', '可言', '想见', '见面', '意义', '西蒙娜', '波伏娃', '可爱']"
0,"['含泪', '梧桐', '一顿饭', '老板', '签单', '强力', '扭转', '局面', '梧桐', '第四套', '菜品', '做出', '贡献', '偷笑', '哈哈哈', '等待', '永远', '等待', '明天', '第一天', '上新菜', '梧桐', '2011', '作品', '同志', '害羞', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['喜欢', '四个', 'USER']"
0,['事实']
1,"['哈哈哈', '下次', '车上', 'USER', 'USER']"
1,"['啪啪', '期待', '教学', '续集', 'USER', '功能', '强大', 'USER', '油菜', 'USER', '帕帕奇', '最新', '教学', '动画', '拿走', '赶紧', '下载', '骚年们', 'USER', 'USER']"
1,"['看一看', '数一数']"
1,"['开心', '真心', '喜欢']"
0,"['回复', 'USER', 'USER']"
1,"['甜甜', '出名', '偷笑', 'USER', '那天', 'USER']"
0,"['奇奇', '说话']"
0,"['苍蝇', '伤人', '吃惊', 'USER', '动态', '记者', '刚刚', '连线', '部门', '王哲', '陕西', '日报', '主管', '三秦', '都市报', '记者', '记者证', 'B61006301000122', '西部', '法制报', '记者', '姜真民', '停职', '质疑', '公民', '权力', '对此', '长江', '直播', '陕西', '部门', '干什么']"
1,"['过节', '快乐']"
0,"['USER', '太监']"
1,"['孩子', '笑哈哈', 'USER', '实话']"
0,"['神马', '真别', 'papa', 'USER', '中午', '餐馆', '穿越', 'URL']"
0,"['看着', 'USER', '家人', '新衣', '想起', '我前', '几天', '逛街', '成果', '四件', '羊毛衫', '五条', '围巾', '三双', '鞋子', '两件', '上衣', '售货员', '殷勤', '忙前忙后', '暴发户', '害羞', '回家', '过年', 'PS', '爸妈', '害羞', '过年', '购物', '生活']"
1,"['成功', '香喷喷', '韭菜', '盒子', '馋嘴', '可爱', '馋嘴', '馋嘴', '鼻屎']"
1,"['太坑', 'USER', '哈哈哈', '扣篮', '姿势', '创意', '创意', '篮球', '长个', '馋嘴', '变质', '嘻嘻', '嘻嘻', 'USER']"
1,"['口水', '哗哗', '馋嘴', 'USER', 'USER']"
0,"['主意', 'USER', '方法', '不错', 'USER', '玩儿', 'USER', 'USER', 'USER', 'USER', '主意']"
0,"['USER', 'USER', 'Repost']"
1,"['鼓掌', '新年快乐']"
1,"['USER', '家乡', '嘻嘻']"
0,"['张翰能', '封腾腹', '总裁', '气质', '点儿', '小哇来', 'USER', '组合', '凑合', '杉杉', '不想', '好文', '失望', 'USER']"
1,"['回复', 'USER', 'USER']"
0,"['十年如一日', '遮风挡雨', '四处奔波', '成长', '小宝', '终于', '离席', '退场', '时刻', '忘记', '身边', '日子', '呵护', '美好', '回忆', '蜡烛']"
0,"['图多', 'USER', 'USER', 'USER', '90', '88']"
1,"['阿拉蕾', '可爱']"
1,"['过节', '庆丰', '包子', '中秋', '快乐', '鼓掌']"
0,"['USER', '武昌', '这块', '虾子', '地方', '一圈', '找到', '求救']"
0,"['朋友', '两口子', '北京', '购置', '一套', '房子', '只能', '离婚', '抓狂', '抓狂', '感谢', '五条', '直线', '拉动', '离婚率']"
0,"['女生', '整理', '东西', '强迫症', '本来', '收拾', '桌子', '晚上', '衣服', '爱劳动', '奖励', '昨天', '看中', '两双', '鞋子', '明天', '开心', '过节', '害羞', '东西', '总能', '找到', '理由', '可爱', '月亮', '欣在', '自说自话', '##', '生活']"
0,"['高级', '定制', '彩宝', '系列', '..', '一枚', '大石头', '出炉', '别急', '别急', '黑线', '陆续', '回来', '哪位', 'Ms', '嘻嘻', '快来', '接受', '形状', '大小', '款式', '预定', '喜欢', '咨询']"
1,"['USER', '果断', '关注', '鼓掌']"
1,"['追寻', '吃惊', 'USER']"
1,"['小时候', '看书', 'USER', '毕业', '全球排名', '二十位', '著名', '高校', 'USER', '嬉皮士', '学霸', '学霸', '嬉皮士', '江南style']"
1,"['USER', 'USER']"
1,"['普及', '太极拳', '人人有责', '鼓掌']"
1,"['回复', 'USER', 'USER']"
0,"['微信', '提示', '升级', '5.0', '正式版', '测试版', '漏洞', '不想', '升级', '正式版', '升级', '不到', '记忆', '失望', '失望', '失望', 'URL']"
1,"['Drinks', 'ladies']"
1,"['订好', '出发', '取回', '归程', '住宿', '配备', '行车', '攻略', '朋友', '导游', '佩服', '细心', '谢谢', '亲爱', '在家', '收拾', '东西', '好容易', '大假', '美好', '十一', '我来', '鼓掌', '浮云', '微风']"
1,"['回复', 'USER']"
1,"['哈哈哈', '女特务', '笑伤', 'USER', '满脑子', '这首', '曲子', '旋律', 'USER', 'USER']"
0,"['一号线', '碰到', 'USER']"
1,"['宁海县', '我来', '前童', '古镇', '蚊子', '顺便', '拍照', '打发', '时间', '嘻嘻', 'USER', 'URL']"
0,"['城管', '走向', '边缘', '城管', '底线', 'USER']"
1,"['帅天', '听歌', '这是', '上个月', '收听率', '成绩', '鲜花', '掌声', '鼓掌', '松懈', '加油', '鼓劲', '谢谢', '天儿', '团听友', '支持', '今日', '话题', '周一', '一周', '回顾', '上周', '收到', '好消息', '话筒', '早安']"
0,"['康复', '造型', 'USER', 'USER', 'USER']"
1,"['偶像', '嘻嘻', '嘻嘻', '嘻嘻']"
1,"['进门', '遭遇', '奇怪', '检查', '迎接', '高难度', '重重', '安检', '嘻嘻']"
0,"['赶超', '生化武器', 'USER']"
1,"['收到', '鼓掌', '鼓掌']"
0,"['明儿', '上班']"
0,"['USER', '奶和油', '关系', '中国', '幸福', '指数', 'USER', '奶粉', '事情', '海关', '态度', '方法', '缺德']"
1,"['无语', '老师', 'USER', '大家伙儿', '洗一洗', 'USER', '鼓掌', '事儿', '老师', '洗一洗', '同意', '朋友']"
0,"['晚上', 'USER', 'USER', '常客', 'USER', '纪小莉', '09', '日语', '只能', '生命', '祈祷', '司机', '部门', '人渣', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '09', '司机', '潜逃', '老板', '未曾', '出面']"
1,"['High', 'Tea', '鼓掌', '威武']"
0,['USER']
1,[]
0,"['天天', '天天', '我什', '候能']"
1,"['馋嘴', 'USER', 'USER', 'USER', 'USER', '几位', '品品']"
0,"['一大早', '上海', '多得', '嘻嘻', '嘻嘻', 'URL']"
1,"['喜欢', '努力', '江南style', '江南style']"
0,"['我爱你', '老妈', 'USER']"
0,"['可惜', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['多谢', '美女', '捧场', '业界', '欣慰', 'USER']"
0,"['感觉', '真的', '年纪', '浮云', '神马', '神马', '浮云']"
1,"['马靠', '光顾', '星巴', '太贵', 'USER', 'USER', '马靠会']"
1,"['祝贺', 'USER', '七月', '流火', '最红', '第二期', '主题', '物件', '超给力', '活动', '送出', '两张', '免费', '餐券', '鼓掌', 'USER', 'USER', 'USER', 'USER', '送出', '精美', '泡菜', '一份', '偷笑', '谢谢', '参与', '关注', '第三期', '红色', '指甲', '主题']"
1,"['好好', '补一补']"
0,"['一声', '叹息', 'USER', 'USER', '最可气', '车上', '孩子', '一幕', '发生', '孩子', '眼前', '影响', '也许', '一辈子', 'USER']"
0,"['钥匙', '只能', '开锁', '师傅', '一二三', '两下', '搞定', '终于']"
1,"['南方', '童年', '哈根达斯', '南方', '城里', '五羊', '雪糕', '童年', '回忆', '同感', '主页', '香芋']"
1,"['狗狗', '迁就', '小主银', '真跑', '嘻嘻']"
0,"['回复', 'USER', 'USER', '只会', '煤老板', 'USER', 'USER', 'USER', '回复', 'USER', '厨艺', '烹调', '手艺', '惊动', '天下']"
1,"['指挥', '指挥', '新星', '路上', '嘻嘻']"
1,"['一位', '63', '老人', '生日']"
0,['你好']
1,"['错过', '呜呜', 'USER', '奥迪', '英杰', '公益', 'MV', '团队', '努力', '嘻嘻', 'USER', '导演', '第一次', '女生', '肚子', '实在', '是因为', '一排', '肚子', '太太', '突兀', '偷笑']"
1,"['法国', '深度', '阿尔萨斯', '旅游']"
0,"['母狗', '体内', '装置', '类似', '恒温', '试管', '东东', 'USER', 'USER', 'USER', 'USER']"
0,"['小志', '老过', '郭大爷', '年轻', '失望', 'USER']"
0,[]
1,"['手太贱', 'USER']"
1,"['Bvlgari', '定制', '细版', '开口', '手镯', '18k', '白金', '镶嵌', '钻石', '男女', '能带', '值得', '推荐', '得意', '鼓掌', '鼓掌', '鼓掌']"
1,"['开心', 'USER', 'USER']"
0,"['疑问', '联想', '联想', '联想', '移动硬盘', '联想', '电脑', '拷进', '东西', '拿到', '电脑', '东西', '联想', '移动硬盘', '蹦出', '格式化', '提示', '三星', '惠普', '电脑', '几台', '电脑', '明明', '东西', '格式化', '文件', '耽误', '事儿', '请问', '怎么回事', 'USER']"
1,"['久等', '恭喜', 'USER', '双人', '周日', '午餐', '礼券', '一张', '私信', '地址', '联系电话', '礼券', '寄出', '感谢', '支持', '谢谢']"
1,"['相声', 'USER', 'USER', 'USER', 'USER']"
