tokenized,label
"['服务态度', '亲切', '设备', '早餐', '每天', '更新', '不错']",1
"['这个', '价格', '这种', '房间', '环境', '不错', '感觉', '干净', '兴旺', '个人感觉', '很雅', '下次', '肯定', '还定', '这里']",1
"['总体', '不错', '就是', '卫生间', '小点', '一直', '308', '现在', '提为', '348', '不会']",1
"['本来', '220', '标间', '后来', '告诉', '只有', '258', '标间', '只好', '答应', '别无选择', '以为', '这种', '档次', '城市', '外标', '300', '多元', '房间', '不错', '实际', '入住', '感觉', '性价比', '较差', '设施', '简陋', '不像', '代表', '该市', '形象', '窗口', '空调', '中央', '控制', '房间内', '可以', '调整', '刚进', '房间', '异味', '两年', '唯一', '遇到', '宾馆', '入住', '还要', '另外', '缴纳', '10', '停车费', '可能', '我们', '少见多怪', '优点', '早餐', '还好', '符合', '20', '标准', '补充', '点评', '2008', '建议', '地址', '改为', '六峰路', '这样', '开车', '好找']",0
"['酒店', '环境', '幽雅', '服务', '价格合理', '综合', '条件', '不错']",1
"['酒店', '位置', '交通', '方便', '开车', '比较', '好找', '步行', '出去', '逛街', '比较', '方便', '房间', '设施', '一般', '但是', '服务态度', '一层', '还有', '一个', '24', '小时', '面馆', '对于', '偶尔', '旅游', '来说', '方面', '还是', '方便', '美中不足', '入住', '时候', '看到', '酒店', '前台', '标出', '优惠价格', '携程', '预定', '一样', '希望', '携程', '优惠', '最好']",1
"['苏州', '多次', '基本上', '这家', '酒店', '感觉', '非常', '房间', '干净', '设施', '各种', '用品', '不错', '而且', '前台', '知道', '喜好', '每次', '安排', '入住', '几次', '每次', '一些', '礼品', '赠送', '虽然', '价值', '不高', '但是', '感觉', '非常', '温馨', '上网', '网速', '很快', '上次', '南京', '锦江', '之星', '下次', '苏州', '这家', '酒店', '首先', '再说', '不好', '就是', 'Ctrip', '商务', '客人', '基本上', '安排', '东楼', '房间', '感觉', '有点', '光线', '不是太好', '但是', '安静', '主楼', '一样', '临街', '适合', '这种', '喜欢', '安静', '宾馆', '反馈', '2008', '非常', '感谢您', '我们', '服务', '肯定', '支持', '就是', '我们', '前进', '动力', '同时', '非常', '感谢您', '我们', '提出', '意见', '我们', '房间', '灯光', '进行', '检查', '维护', '期待', '再次', '光临']",1
"['这家', '酒店', '应该', '不错', '北京', '这种', '价格', '合理']",1
"['12', '环境', '豪华', '海景房', '阳台', '望出去', '就是', '广场', '晚上', '景色', '更美', '广场', '热闹', '还有', '特产', '超市', '东西', '方面']",1
"['不错', '一家', '五星', '酒店', '房间', '很大', '设施', '重要', '位置', '金融中心', '哪里', '方便', '以后', '考虑', '再次', '入住']",1
"['自动', '窗帘', '窗纱', '遥控', '开关', '太子', '酒店', '独特', '地方', '演艺', '特色', '专业', '歌舞', '杂技演员', '留下', '非常', '深刻', '印象', '早餐', '非常', '丰富', '不过', '不够', '精致', '有点', '大锅饭', '感觉', '另外', '景房', '窗外', '景色', '非常', '不错', '超大', '泳池', '园林', '还有', '儿童乐园', '朋友', '曾经', '园子', '荔枝']",1
"['这个', '宾馆', '真是', '神奇', '早上', '点多', '开始', '大声', '背景音乐', '一直', '晚上', '11', '点多', '而且', '一直', '一张', 'CD', '简直', '发疯', '朋友', '开玩笑', '宾馆', '应该', '每个', '入住', '客人', '一个', '耳塞', '这样', '客人', '不会', '发疯', '我们', '第二天', '搬家', '宾馆', '宣传', '照片', '实际', '完全', '不符', '照片', '房间', '豪华', '五星', '水准', '实际', '水准', '空调', '除了', '发出', '噪音', '根本', '制热', '房间', '关不上', '宾馆', '解释', '只有', '冬天', '时候', '缩水', '才能', '关上', '电视机', '不能', '所以', '平遥', '星级', '不能', '相信', '但是', '如果', '不是', '自己', '亲自', '真的', '想象', '差距', '这么', '早餐', '咖啡', '速溶', '咖啡', '牛奶', '掺水', '房价', '780', '大家', '自己', '决定', '去不去', '后来', '我们', '天元', '奎去', '很多', '价格', '便宜', '里面', '服务生', '特别', '云锦', '诚在', '当地', '排场', '挺大', '但是', '口碑', '不怎么样', '我们', '这种', '不是', '政府', '官员', '适合', '这种', '地方', '从来', '没住', '这么', '宾馆']",0
"['因为', '朋友', '没有', '听说', '不好', '总体', '感觉', '可以']",1
"['软硬件', '设施', '房间', '人性化', '感觉', '舒服', '服务', '到位', '饭菜', '可口', '下次', '入住']",1
"['我们', '通过', '携程网', '入住', '条件', '太差', '根本', '不到', '四星级', '标准', '所有', '东西', '陈旧', '卫生间', '水龙头', '完竟', '关不上', '浴缸', '漆面', '估计', '十年', '四星级', '总之', '下次', '不会', '入住', '宾馆', '反馈', '2008', '我们', '酒店', '94', '正式', '挂牌', '四星级', '酒店', '06', '08', '逐步', '装修', '四个', '楼层', '客房', '档次', '不同', '设备', '新旧', '程度', '不同', '欢迎', '用户', '下次', '入住', '选择', '我们', '新装修', '房间']",0
"['酒店', '环境', '非常', '山脚下', '景点', '很近', '安静', '房间', '设施', '比较', '地毯', '变色', '除了', '一点', '其他']",1
"['不错', '服务', '房间', '设施', '端午节', '女朋友', '一起', '女朋友', '手机', '没电', '总台', '万能', '充电器', '很快', '送来', '饭菜', '不错', '好吃', '呵呵', '总的来说']",1
"['性价比', '硬件', '设施', '过去', '更加', '改善', '满意']",1
"['白天', '没有', '热水', '洗手间', '竟然', '还有', '蚂蚁', '很小', '淋浴房', '没有', '浴缸', '没有', '电梯', '早餐', '简单', '难以想象', '电脑', '还有', '病毒', '隔音', '很差', '窗台上', '可以', '爬进', '安全', '反正', '不像', '三星', '酒店']",0
"['这个', '酒店', '相对来说', '还是', '不错', '隔音', '效果', '服务', '不错', '硬件', '设施', '相对', '不错', '值得', '推荐']",1
"['青海', '宾馆', '西宁', '不错', '大床', '房床', '离门', '非常', '隔音', '不算', '太好', '电视', '小且', '不过', '酒店', '环境', '可以', '早餐', '不错']",1
"['这里', '交通', '饮食', '便利', '服务态度', '性价比', '不错', '就是', '热水', '不太热', '值得', '推荐']",1
"['水果', '不错', '房间', '没什么', '特别', '不过', '早餐', '难吃']",1
"['喜欢', '这个', '酒店', '感觉', '星级', '相差', '没有', '门童', '没人会', '行李', '前台', '态度', '冷漠', '口气', '生硬', '刚办', '入住', '房号', '写错', '提着', '行李', '上上下下', '自说自话', '同事', '订单', '取消', '携程', '出面', '交涉', '没有', '结果', '强硬', '大堂', '太小', '电脑', '上网', '有些', '住店', '客人', '那里', '上网', '乌烟瘴气', '网吧', '以为', '聪明', '推出', '很多', '所谓', '服务', '一般', '我们', '不到', '相反', '完全', '不能', '客人', '温馨', '感觉', '相对', '服务', '这个', '价格', '太贵', '真不知道', '这样', '酒店', '奥运', '怎样', '生存']",0
"['房间', '内饰', '尚新', '服务', '比较', '稍感不便', '地方', '坐电梯', '时候', '必须', '插入', '门卡', '虽然', '目的', '为了', '客人', '安全', '但是', '实际上', '客人', '造成', '不便', '估计', '更大', '楼层', '地下', '停车场', '需要', '一层', '转换', '电梯', '还有', '值得注意', '部分', '房间', '内部', '隔壁', '房间', '这种', '房间', '隔音', '效果', '一般', '隔壁', '看电视', '干什么', '事情', '声音', '听见', '遇到', '这样', '房间', '建议', '换房']",1
"['新年', '太太', '天泉', '最後是', '一天', '原因', '房感', '洗手', '前台', '管理', '十分', 'Checkin', '入住', '很多', '可以', '理解', '所以', 'Checkout', '原因', '前台', '唯一', '刷卡', '信用卡', '做不了', '取消', '一小', '本人', '很重', '服素', '酒店', '唯一', '可取', '房服', '房服', '很貌', '可惜', '再也', '不考', '入住']",0
"['1113', '号房', '门窗', '密封性', '问题', '一个', '晚上', '风声', '鹤立', '一宿', '没停', '酒店', '尽快', '查明', '原因']",1
"['这是', '一家', '性价比', '饭店', '苏州', '闹中取静', '一处', '福地', '酒店', '宽敞', '停车场', '绿地面积', '古木参天', '绿草如茵', '登上', '小山', '还有', '游人', '休息', '凉厅', '山脚下', '流水', '淙淙', '房间', '布置', '典雅', '华丽', '中式', '床头', '古诗', '相伴', '而眠']",1
"['不错', '酒店', '九华山', '方便', '山上', '动不动', '房间', '好多']",1
"['宾馆', '没有', '晚餐', '附近', '没有', '什么', '餐馆', '网速', '时快时慢', '掉线', '维修', '凉水', '热水', '没法', '洗澡', '房外', '车太吵', '睡不着', '宾馆', '东西', '什么', '没有', '很差', '宾馆', '反馈', '2008', '18', '由于', '酒店', '开业', '前期', '入住', '造成', '不便', '表示歉意', '现在', '酒店', '二楼', '餐厅', '已经', '正常', '提供', '晚餐', '冷热水', '管道', '已经', '改造', '完毕', '已经', '正常', '稳定', '前台', '商品', '已经', '配备', '各类', '小商品', '正常', '供货', '欢迎您', '再次', '入住', '提出', '宝贵意见']",0
"['因为', '未婚夫', '美国', '关系', '经常', '美国', '中国', '两边', '每次', '选择', '过境', '香港', '所以', '最好', '理由', '香港', '香港', '入住', '不同', '酒店', '这家', '酒店', '感觉', '最好', '服务', '环境', '没有', '感动', '退房', '匆忙', '一条', '新买', '裙子', '酒店', '房间', '直到', '回到', '收拾', '行李', '发现', '裙子', '不见', '当时', '已经', '凌晨', '试试看', '心态', '酒店', '电话', '结果', '接电话', '男士', '礼貌', '告诉', '裙子', '他们', '收到', '谢天谢地', '经过', '沟通', '信用卡', '邮费', '支付', '担保', '裙子', '终于', '失散', '一周', '之后', '回到', '身边', '下次', '未婚夫', '回国', '我会', '强烈推荐', '入住', '这家', '酒店', '以后', '香港', '入住', '这家', '酒店']",1
"['不错', '酒店', '不过', '个别', '房间', '窗户', '只有', '一半', '非常', '压抑', '第二天', '赶紧', '换掉', '游泳池', '值得', '一去', '比起', '一般', '酒店', '这个', '算是', '比较', '不过', '走过', '一小片', '健身', '比较', '服务生', '一直', '擦干', '辛苦', '值得', '表扬', '房价', '合理', '还是', '值得']",1
"['全家', '千岛湖', '旅行', '家洒店', '千岛湖', '杭州', '湖州', '各住', '一晚', '三星', '假日', '硬件', '设施', '最逊', '我们', '号楼', '二层', '底楼', '地毯', '本色', '已经', '看不大出', '毕竟', '景区', '要求', '不能', '太高', '两点', '相当', '满意', '是因为', '饭店', '山腰', '空气', '相当', '清新', '环境', '相当', '安静', '美美', '一觉', '是因为', '散客', '班船', '时间']",1
"['根据', '大家', '点评', '选择', '这家', '酒店', '总体', '感觉', '还是', '不错', '此次', '预定', '豪华', '因无房', '免费', '升级', '行政', '房间', '比较', '宽敞', '干净', '整洁', '隔音', '不错', '服务', '温馨', '千纸鹤', '便笺', '还有', '清凉', '绿豆汤', '水果', '点点', '细节', '体现', '一个', '四星级', '酒店', '服务', '满意', '再说', '插曲', '前台', '服务生', '查看', '预订', '情况', '推荐', '升级', '谢绝', '他们', '提议', '之后', '我订', '双床间', '床间', '貌似', '预订', '无法', '选择', '大床', '还是', '双床', '接着', '打电话', '询问', '有没有', '豪华', '大床', '他们', '一会儿', '一会儿', '没有', '一头雾水', '最后', '告诉', '现在', '没有', '房间', '因为', '这是', '酒店', '缘故', '所以', '免费', '升级', '这个', '插曲', '虽然', '有点', '不快', '终究', '本着', '顾客', '上帝', '原则', '解决问题', '比较满意', '以后', '还会', '选择', '这里', '宾馆', '反馈', '2008', '13', '感谢您', '选择', '国宾', '大酒店', '入住', '酒店', '予以', '认可', '评论', '猜想', '可能', '通过', '网络', '直接', '预订', '房间', '通过', '网络', '直接', '订房', '没有', '房间', '特殊要求', '选项', '例如', '大床', '特殊要求', '如果', '订房', '房间', '特殊要求', '建议您', '拨打', '电话', '预订', '酒店', '携程', '预订', '人员', '共同', '做好', '记录', '要求', '提前准备', '房间', '携程', '订房', '电话', '800', '820', '6666', '400', '820', '6666', '手机', '酒店', '订房', '电话', '0311', '86911999', '再次', '点评', '表示感谢', '心情舒畅', '一切顺利']",1
